text,label
"however, trials conducted in usual-care settings showed a reduction in the risk of nonfatal m",1
"Type 2 diabetes T2D, formerly known as adult-onset diabetes, is a form of diabetes that is characterized by high blood sugar, insulin resistance, and relative lack of insulin.",1
"Common symptoms include increased thirst, frequent urination, and unexplained weight loss.",1
"Symptoms may also include increased hunger, feeling tired, and sores that do not heal.",1
Often symptoms come on slowly.,1
"Long-term complications from high blood sugar include heart disease, strokes, diabetic retinopathy which can result in blindness, kidney failure, and poor blood flow in the limbs which may lead to amputations.",1
The sudden onset of hyperosmolar hyperglycemic state may occur.,1
"however, ketoacidosis is uncommon.Type 2 diabetes primarily occurs as a result of obesity and lack of exercise.",1
Some people are more genetically at risk than others.,1
"Type 2 diabetes makes up about 90% of cases of diabetes, with the other 10% due primarily to type 1 diabetes and gestational diabetes.",1
"In type 1 diabetes there is a lower total level of insulin to control blood glucose, due to an autoimmune induced loss of insulin-producing beta cells in the pancreas.",1
"Diagnosis of diabetes is by blood tests such as fasting plasma glucose, oral glucose tolerance test, or glycated hemoglobin A1C.Type 2 diabetes is largely preventable by staying a normal weight, exercising regularly, and eating properly.",1
Treatment involves exercise and dietary changes.,1
"If blood sugar levels are not adequately lowered, the medication metformin is typically recommended.",1
Many people may eventually also require insulin injections.,1
"In those on insulin, routinely checking blood sugar levels is advised.",1
"however, this may not be needed in those taking pills.",1
Bariatric surgery often improves diabetes in those who are obese.Rates of type 2 diabetes have increased markedly since 1960 in parallel with obesity.,1
As of 2015 there were approximately 392 million people diagnosed with the disease compared to around 30 million in 1985.,1
"Typically it begins in middle or older age, although rates of type 2 diabetes are increasing in young people.",1
Type 2 diabetes is associated with a ten-year-shorter life expectancy.,1
Diabetes was one of the first diseases described.,1
The importance of insulin in the disease was determined in the 1920s.,1
"Signs and symptomsThe classic symptoms of diabetes are frequent urination polyuria, increased thirst polydipsia, increased hunger polyphagia, and weight loss.",1
"Other symptoms that are commonly present at diagnosis include a history of blurred vision, itchiness, peripheral neuropathy, recurrent vaginal infections, and fatigue.",1
Other symptoms may include loss of taste.,1
" Many people, however, have no symptoms during the first few years and are diagnosed on routine testing.",1
A small number of people with type 2 diabetes can develop a hyperosmolar hyperglycemic state a condition of very high blood sugar associated with a decreased level of consciousness and low blood pressure.,1
 Complications Type 2 diabetes is typically a chronic disease associated with a ten-year-shorter life expectancy.,1
"This is partly due to a number of complications with which it is associated, including two to four times the risk of cardiovascular disease, including ischemic heart disease and stroke.",1
"a 20-fold increase in lower limb amputations, and increased rates of hospitalizations.",1
"In the developed world, and increasingly elsewhere, type 2 diabetes is the largest cause of nontraumatic blindness and kidney failure.",1
It has also been associated with an increased risk of cognitive dysfunction and dementia through disease processes such as Alzheimers disease and vascular dementia.,1
"Other complications include acanthosis nigricans, sexual dysfunction, and frequent infections.",1
There is also an association between type 2 diabetes and mild hearing loss.,1
Causes The development of type 2 diabetes is caused by a combination of lifestyle and genetic factors.,1
"While some of these factors are under personal control, such as diet and obesity, other factors are not, such as increasing age, female gender, and genetics.",1
Obesity is more common in women than men in many parts of Africa.,1
"The nutritional status of a mother during fetal development may also play a role, with one proposed mechanism being that of DNA methylation.",1
The intestinal bacteria Prevotella copri and Bacteroides vulgatus have been connected with type 2 diabetes.,1
" Lifestyle Lifestyle factors are important to the development of type 2 diabetes, including obesity and being overweight defined by a body mass index of greater than 25, lack of physical activity, poor diet, stress, and urbanization.",1
"Excess body fat is associated with 30% of cases in those of Chinese and Japanese descent, 60‚ 80% of cases in those of European and African descent, and 100% of cases in Pima Indians and Pacific Islanders.",1
